"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"3W5PY7V3VSILIJ1P2813J2H3NLEYJB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3RU7GD8VPS4NVSQ8OHJ0NWB2SYKSPI","A2VE5IV9OD2SK1","Approved","Mon Jan 13 09:16:51 PST 2020","Mon Jan 13 09:54:48 PST 2020","Thu Jan 16 09:54:48 PST 2020","Mon Jan 13 11:33:08 PST 2020","","","2277","100% (33/33)","100% (33/33)","100% (33/33)","1000224","pick up a blue ball","go left three space then down one to pick up the blue ball"
"3EAWOID6NW8XCJ5YBP4DUYYD6V70VY","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3OLF68YTNDC74JFKTE14Q23S4NLAFY","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:52:29 PST 2020","Mon Jan 13 11:53:06 PST 2020","Thu Jan 16 11:53:06 PST 2020","Tue Jan 14 13:54:25 PST 2020","","","37","100% (136/136)","100% (136/136)","100% (136/136)","1000430","put the green ball in front of you next to a key","go up and to the right and pick up the green ball and move it closer to the blue key"
"38G0E1M86PGDS5HE9WIXJ5MKMKAVUV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:56 PST 2020","2","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:56 PST 2020","","","3NPI0JQDASGOAS3NDHOQX17OUINPTV","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:03:12 PST 2020","Mon Jan 13 11:04:40 PST 2020","Thu Jan 16 11:04:40 PST 2020","Mon Jan 13 11:32:00 PST 2020","","","88","100% (261/261)","100% (261/261)","100% (261/261)","1000023","pick up the blue box","travel and pick up the blue box"
"38G0E1M86PGDS5HE9WIXJ5MKMKAVUV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:56 PST 2020","2","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:56 PST 2020","","","3UN61F00H007138CPDAHZG1PFVC5RV","A1GKEEI844CEKI","Rejected","Mon Jan 13 08:13:50 PST 2020","Mon Jan 13 08:15:08 PST 2020","Thu Jan 16 08:15:08 PST 2020","","Mon Jan 13 08:22:24 PST 2020","agent has a box, not a key","78","75% (12/16)","75% (12/16)","75% (12/16)","1000023","pick up the blue box","go back to the starting place and drop the key"
"39N6W9XWSGYBRHBOU2G0MPPNVTXYG7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:56 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:56 PST 2020","","","3TUI152ZZFY81KSTBBJ5R0E37UI1QN","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:43:14 PST 2020","Mon Jan 13 08:43:51 PST 2020","Thu Jan 16 08:43:51 PST 2020","Mon Jan 13 11:32:00 PST 2020","","","37","100% (261/261)","100% (261/261)","100% (261/261)","1000024","put the yellow ball next to a yellow box","find the yellow dot and park"
"335HHSX8DGGMT2B8ICB4U4RNS55DHE","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3EICBYG6487B20YEWIOGBVL8XXIJC7","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:12:52 PST 2020","Mon Jan 13 11:13:54 PST 2020","Thu Jan 16 11:13:54 PST 2020","Mon Jan 13 11:31:55 PST 2020","","","62","100% (136/136)","100% (136/136)","100% (136/136)","1000225","open a blue door","turn around in a circle then go to the wall at the top of the room and follow the wall before going through the grey door then go through the blue door in the next room"
"329E6HTMTZDFD0AJV88PUNL3T9K3KA","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:56 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:56 PST 2020","","","3B1NLC6UG37K5NHHTHPJYISZ4OFGPD","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:57:10 PST 2020","Mon Jan 13 10:58:43 PST 2020","Thu Jan 16 10:58:43 PST 2020","Mon Jan 13 11:31:54 PST 2020","","","93","100% (261/261)","100% (261/261)","100% (261/261)","1000025","go to the yellow ball","make a full turn and end at the yellow dot"
"3N5YJ55YYJEG5RU710FF9NGDTEHANI","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3S06PH7KSVFECBOO6PDLR174OF9D1A","A25D66AC4QUW2U","Approved","Mon Jan 13 09:32:16 PST 2020","Mon Jan 13 09:32:46 PST 2020","Thu Jan 16 09:32:46 PST 2020","Mon Jan 13 11:32:33 PST 2020","","","30","100% (18/18)","100% (18/18)","100% (18/18)","1000226","go to a ball","go down and find the nearest purple ball"
"3BFNCI9LZN1RIL3ZCEJGQIGHNPK374","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3PZDLQMM0XWBW406PXIOCEZRVNU2C3","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:05:01 PST 2020","Mon Jan 13 15:09:20 PST 2020","Thu Jan 16 15:09:20 PST 2020","Tue Jan 14 13:54:23 PST 2020","","","259","100% (261/261)","100% (261/261)","100% (261/261)","1000431","go to a grey ball","move around and park at the grey ball"
"36MUZ9VAF9DA9SK6SB3Y91UA0PDDEY","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3Y54SXRO1PW12XBJU3NK77UN2Y3UTI","A34QZDSTKZ3JO9","Approved","Mon Jan 13 09:59:05 PST 2020","Mon Jan 13 09:59:37 PST 2020","Thu Jan 16 09:59:37 PST 2020","Mon Jan 13 11:31:58 PST 2020","","","32","100% (136/136)","100% (136/136)","100% (136/136)","1000026","open the yellow door","go up and open the yellow door"
"3QTFNPMJD9TH6Z2FDSVEQG7M2ZNNZV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","369J354OFHLCVHZCELQASI1I9IL6GR","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:38:41 PST 2020","Mon Jan 13 08:39:40 PST 2020","Thu Jan 16 08:39:40 PST 2020","Mon Jan 13 11:32:37 PST 2020","","","59","100% (261/261)","100% (261/261)","100% (261/261)","1000432","go to a yellow door","do a mod flip and find the yellow block"
"37VUR2VJ7D01KZKGGRD8IBTYQGX1C3","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3LRLIPTPEUKIK57YUPS16FVXCKPKAZ","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:29:42 PST 2020","Mon Jan 13 14:31:52 PST 2020","Thu Jan 16 14:31:52 PST 2020","Tue Jan 14 13:54:21 PST 2020","","","130","100% (261/261)","100% (261/261)","100% (261/261)","1000227","pick up the purple ball","travel all around and pick up the purple ball"
"35XW21VSWJPUHNDG6NLRHV6UAPNSLT","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3KOPY89HMCDNP02V3PDFISHERIV3JF","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:30:58 PST 2020","Mon Jan 13 08:32:47 PST 2020","Thu Jan 16 08:32:47 PST 2020","Mon Jan 13 11:31:57 PST 2020","","","109","100% (261/261)","100% (261/261)","100% (261/261)","1000433","open a door","heard toward the purple line and kiss it"
"3FTID4TN9O9RD9PP5TDGZHUVRAJYLD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3ZQIG0FLQIRT7T4DUY20QD35K04VWA","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:47:04 PST 2020","Mon Jan 13 10:47:56 PST 2020","Thu Jan 16 10:47:56 PST 2020","Mon Jan 13 11:32:28 PST 2020","","","52","100% (136/136)","100% (136/136)","100% (136/136)","1000228","pick up a red box","go left and then up and go through the purple door stop at the red ball and go down and then pick up the red box"
"304QEQWK0SV2MZW1ADIZZ645A29O0J","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","34FNN24DCQKGY4KY382B7CUMIK15YB","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:29:25 PST 2020","Mon Jan 13 10:30:26 PST 2020","Thu Jan 16 10:30:26 PST 2020","Mon Jan 13 11:31:52 PST 2020","","","61","100% (261/261)","100% (261/261)","100% (261/261)","1000434","go to the grey key","find the grey key and park there"
"3SR6AEG6X84PRD6ZE8YI7P1OATAYH6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","33UKMF931DVM2KWUUYXA2B8LJKQTTK","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:39:05 PST 2020","Mon Jan 13 10:06:24 PST 2020","Thu Jan 16 10:06:24 PST 2020","Mon Jan 13 11:33:05 PST 2020","","","1639","100% (261/261)","100% (261/261)","100% (261/261)","1000027","pick up the grey ball","move the purple dot and pick up the grey dot"
"3LOJFQ4BP0QDVSCGOXE17W7FKM9DKI","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","36U2A8VAG5AJGN51AV6H91D4FA4YKX","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:48:15 PST 2020","Mon Jan 13 11:48:39 PST 2020","Thu Jan 16 11:48:39 PST 2020","Tue Jan 14 13:55:29 PST 2020","","","24","100% (136/136)","100% (136/136)","100% (136/136)","1000229","put the blue key next to a box","go and pick up the blue key and put it down benpick uph the yellow box"
"37MQ8Z1JRH7LCN3HVNVBKLVMLASY2O","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","37UEWGM5HXJ8DL7TOQ85WQO83IER1C","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:37:39 PST 2020","Mon Jan 13 14:40:44 PST 2020","Thu Jan 16 14:40:44 PST 2020","Tue Jan 14 13:54:21 PST 2020","","","185","100% (261/261)","100% (261/261)","100% (261/261)","1000435","put the green key next to a grey door","travel and move the green key"
"3J06WJ78IQVD5K6EEMS2FRO30RJVVK","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3M23Y66PO6IFLM839LKRHWKLXTKS62","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:48:27 PST 2020","Mon Jan 13 08:49:31 PST 2020","Thu Jan 16 08:49:31 PST 2020","Mon Jan 13 11:32:30 PST 2020","","","64","100% (33/33)","100% (33/33)","100% (33/33)","1000028","open a purple door","go right one square up one square then open the purple door"
"3IHWR4LC8GOA82Q17MI98OE1HRN8IW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3N2BF7Y2VU5SKGFFL7F92EA5EJ6MHB","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:05:55 PST 2020","Mon Jan 13 14:07:23 PST 2020","Thu Jan 16 14:07:23 PST 2020","Tue Jan 14 13:55:26 PST 2020","","","88","100% (261/261)","100% (261/261)","100% (261/261)","1000230","put a key next to the green box","move the green key to the green square"
"3ZXNP4Z3AUW8YPTOIKNGM4AYNBAL7Z","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3YZ8UPK3VXXKGG988HSUIXUJEC6UC2","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:07:32 PST 2020","Mon Jan 13 10:10:17 PST 2020","Thu Jan 16 10:10:17 PST 2020","Mon Jan 13 11:33:11 PST 2020","","","165","100% (261/261)","100% (261/261)","100% (261/261)","1000436","open the green door","make a few turns and park at the green door"
"3OID399FYJI2F6K2NMN4RJFACQSDFG","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","34HJIJKLP97HYRLTKSWHVLKE076V4P","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:55:29 PST 2020","Mon Jan 13 10:56:17 PST 2020","Thu Jan 16 10:56:17 PST 2020","Mon Jan 13 11:32:35 PST 2020","","","48","100% (136/136)","100% (136/136)","100% (136/136)","1000029","open a green door","go toward the yellow box then go down and then toward the wall on the right then go up and open the green door"
"3X55NP42FRRGOR7Z80DXQ472NJQ3PB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3E7TUJ2EGGXW1GRJA2SE67PNMSE9DY","A2VE5IV9OD2SK1","Approved","Mon Jan 13 10:32:24 PST 2020","Mon Jan 13 10:35:41 PST 2020","Thu Jan 16 10:35:41 PST 2020","Mon Jan 13 11:33:09 PST 2020","","","197","100% (33/33)","100% (33/33)","100% (33/33)","1000232","open a purple door","go up one space then all the way to the left then open the purple door"
"3UQ1LLR27DJQHRRMPNZ0WVCOOJHALG","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3QRYMNZ7F2SO77RAX2BYTC2TU3LNTW","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:54:12 PST 2020","Mon Jan 13 10:54:37 PST 2020","Thu Jan 16 10:54:37 PST 2020","Mon Jan 13 11:33:07 PST 2020","","","25","100% (136/136)","100% (136/136)","100% (136/136)","1000030","go to the red box","go to the wall on the right then go up and stop in front of the red box"
"3W0KKJIASUK1EXGP7P3LL4TE9VC8K7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3NC5L260MSXW6N9L3X6MRXNXT4NFO0","A17AF9I56P3RVV","Approved","Mon Jan 13 11:34:30 PST 2020","Mon Jan 13 11:35:17 PST 2020","Thu Jan 16 11:35:17 PST 2020","Tue Jan 14 13:55:35 PST 2020","","","47","100% (42/42)","100% (42/42)","100% (42/42)","1000233","go to the grey box","go to the gray box"
"371QPA24D5ZI6GMR2D8Y7LT2E2WT1D","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3OS46CRSLJAVDEP73GPWSJ4SWZH6VS","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:43:33 PST 2020","Mon Jan 13 15:45:37 PST 2020","Thu Jan 16 15:45:37 PST 2020","Tue Jan 14 13:54:20 PST 2020","","","124","100% (261/261)","100% (261/261)","100% (261/261)","1000031","pick up the grey key","travel and pick up the grey key"
"39O6Z4JLY58599B9E1TK3CLOG2RVXN","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3FE7TXL1LMYFQ5APUFJJWJO8Z1Z2QA","A17AF9I56P3RVV","Approved","Mon Jan 13 11:24:47 PST 2020","Mon Jan 13 11:25:34 PST 2020","Thu Jan 16 11:25:34 PST 2020","Mon Jan 13 11:32:00 PST 2020","","","47","100% (42/42)","100% (42/42)","100% (42/42)","1000032","open a door","open purple door"
"3O71U79SSE0EN5V16ZM6H8LJAUDSMV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3ZQIG0FLQIRT7T4DUY20QD35KZWVW0","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:05:11 PST 2020","Mon Jan 13 10:06:48 PST 2020","Thu Jan 16 10:06:48 PST 2020","Mon Jan 13 11:32:34 PST 2020","","","97","100% (261/261)","100% (261/261)","100% (261/261)","1000437","pick up a key","turn around and pick up the grey key"
"3DA79LNS6C6EGJ06PHMHVE8ZCMAT35","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3QBD8R3Z25UM87CWJGA30TQ64F6O4F","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:44:54 PST 2020","Mon Jan 13 14:46:09 PST 2020","Thu Jan 16 14:46:09 PST 2020","Tue Jan 14 13:54:25 PST 2020","","","75","100% (261/261)","100% (261/261)","100% (261/261)","1000234","pick up a yellow box","find and pick up the yellow block"
"3P520RYKDKHWUB2Z350KF7SL9W95UZ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3X08E93BHZTAYOA628HOGROTF5E66N","A2VE5IV9OD2SK1","Approved","Mon Jan 13 10:09:01 PST 2020","Mon Jan 13 10:29:53 PST 2020","Thu Jan 16 10:29:53 PST 2020","Mon Jan 13 11:32:35 PST 2020","","","1252","100% (33/33)","100% (33/33)","100% (33/33)","1000235","open a door","go right four spaces then open the black door benpick uph"
"3R6RZGK0YINU9E1JJXFMMQSXI8LVYT","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","34HJIJKLP97HYRLTKSWHVLKE05RV46","A1GKEEI844CEKI","Approved","Mon Jan 13 08:06:10 PST 2020","Mon Jan 13 08:06:38 PST 2020","Thu Jan 16 08:06:38 PST 2020","Mon Jan 13 08:07:17 PST 2020","","","28","75% (12/16)","75% (12/16)","75% (12/16)","1000033","go to the green door on your right","go forward down and through the door"
"3ZQA3IO32E22TOHJ6WMZDBNFFUFO1M","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","36TFCYNS48L3ESEJZEHIDVQ3LMSXH6","A2VE5IV9OD2SK1","Approved","Mon Jan 13 10:08:24 PST 2020","Mon Jan 13 10:22:55 PST 2020","Thu Jan 16 10:22:55 PST 2020","Mon Jan 13 11:33:11 PST 2020","","","871","100% (33/33)","100% (33/33)","100% (33/33)","1000438","open the yellow door","go all the way to the left up two spaces then open the yellow door"
"306996CF7ZVIAUSA2RHD7RNG8VX1BW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3FTYUGLFSYWD0TP77CFXURKL0WQD56","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:09:04 PST 2020","Mon Jan 13 10:10:35 PST 2020","Thu Jan 16 10:10:35 PST 2020","Mon Jan 13 11:31:52 PST 2020","","","91","100% (261/261)","100% (261/261)","100% (261/261)","1000034","pick up a red ball","pick up the red dot"
"3YGE63DIOB8AR8531Z99G0HRD490W8","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","30H4UDGLT6TKXXD34KNEBNCW09BPMC","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:46:09 PST 2020","Mon Jan 13 09:49:43 PST 2020","Thu Jan 16 09:49:43 PST 2020","Mon Jan 13 11:33:10 PST 2020","","","214","100% (261/261)","100% (261/261)","100% (261/261)","1000439","go to a blue door","park at the blue block"
"388FBO7J0U4H19SAH6TVC9YKW5JYNF","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3Q5C1WP23QCJ8Y9VRJV2TPJCBZR51C","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:21:08 PST 2020","Mon Jan 13 10:32:01 PST 2020","Thu Jan 16 10:32:01 PST 2020","Mon Jan 13 11:31:59 PST 2020","","","653","100% (261/261)","100% (261/261)","100% (261/261)","1000236","pick up the yellow box","enter the yellow door and pick up the yellow block"
"375VMB7D5MUMPXMSOUTPUGS2SIKDI7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","31QNSG6A5V4G627ZEXJE6JKGGAY78H","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:50:01 PST 2020","Mon Jan 13 08:51:15 PST 2020","Thu Jan 16 08:51:15 PST 2020","Mon Jan 13 11:31:58 PST 2020","","","74","100% (33/33)","100% (33/33)","100% (33/33)","1000035","pick up the red box","go left one square down one square and pick up the red box"
"3D0LPO3EBEAZJUSMILT8RYYPMFOYOU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:58 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:58 PST 2020","","","3SUWZRL0M2OEB33L8Q0MSFG6W3B6EH","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:04:57 PST 2020","Mon Jan 13 11:05:36 PST 2020","Thu Jan 16 11:05:36 PST 2020","Mon Jan 13 11:32:03 PST 2020","","","39","100% (136/136)","100% (136/136)","100% (136/136)","1000237","open the green door","turn and go to the middle of the room and then back to the wall on the left side of the room then go through the blue door and open the green door in the next room"
"3I6NF2WGJJ7DPT14J0B3BSRU0OU5GZ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3II4UPYCONI2TF85R430S2FCWSHQD0","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:27:38 PST 2020","Mon Jan 13 10:28:26 PST 2020","Thu Jan 16 10:28:26 PST 2020","Mon Jan 13 11:32:30 PST 2020","","","48","100% (136/136)","100% (136/136)","100% (136/136)","1000440","open the blue door","turn around in a circle go down and then left through the purple door and then up and open the blue door"
